,size_group,n_groups,alpha,name,drift,power
34926,24,18,0.01,OF,0.5,1.0
34927,24,18,0.01,OF,1.0,1.0
34928,24,18,0.01,OF,2.0,1.0
34929,24,18,0.01,OF,3.0,1.0
34930,24,18,0.05,OF,0.1,0.2137777777777778
34931,24,18,0.05,OF,0.5,1.0
34932,24,18,0.05,OF,1.0,1.0
34933,24,18,0.05,OF,2.0,1.0
34934,24,18,0.05,OF,3.0,1.0
34935,24,18,0.1,OF,0.1,0.3191851851851852
34936,24,18,0.1,OF,0.5,1.0
34937,24,18,0.1,OF,1.0,1.0
34938,24,18,0.1,OF,2.0,1.0
34939,24,18,0.1,OF,3.0,1.0
34940,24,18,0.001,PK,0.1,0.018740740740740742
34941,24,18,0.001,PK,0.5,0.9998518518518519
34942,24,18,0.001,PK,1.0,1.0
34943,24,18,0.001,PK,2.0,1.0
34944,24,18,0.001,PK,3.0,1.0
34945,24,18,0.01,PK,0.1,0.07914814814814815
34946,24,18,0.01,PK,0.5,1.0
34947,24,18,0.01,PK,1.0,1.0
34948,24,18,0.01,PK,2.0,1.0
34949,24,18,0.01,PK,3.0,1.0
34950,24,18,0.05,PK,0.1,0.21159259259259258
34951,24,18,0.05,PK,0.5,0.9999629629629629
34952,24,18,0.05,PK,1.0,1.0
34953,24,18,0.05,PK,2.0,1.0
34954,24,18,0.05,PK,3.0,1.0
34955,24,18,0.1,PK,0.1,0.31862962962962965
34956,24,18,0.1,PK,0.5,1.0
34957,24,18,0.1,PK,1.0,1.0
34958,24,18,0.1,PK,2.0,1.0
34959,24,18,0.1,PK,3.0,1.0
34960,25,18,0.001,OF,0.1,0.01888888888888889
34961,25,18,0.001,OF,0.5,0.9997037037037036
34962,25,18,0.001,OF,1.0,1.0
34963,25,18,0.001,OF,2.0,1.0
34964,25,18,0.001,OF,3.0,1.0
34965,25,18,0.01,OF,0.1,0.0835925925925926
34966,25,18,0.01,OF,0.5,0.9999629629629629
34967,25,18,0.01,OF,1.0,1.0
34968,25,18,0.01,OF,2.0,1.0
34969,25,18,0.01,OF,3.0,1.0
34970,25,18,0.05,OF,0.1,0.2228888888888889
34971,25,18,0.05,OF,0.5,1.0
34972,25,18,0.05,OF,1.0,1.0
34973,25,18,0.05,OF,2.0,1.0
34974,25,18,0.05,OF,3.0,1.0
34975,25,18,0.1,OF,0.1,0.325037037037037
34976,25,18,0.1,OF,0.5,1.0
34977,25,18,0.1,OF,1.0,1.0
34978,25,18,0.1,OF,2.0,1.0
34979,25,18,0.1,OF,3.0,1.0
34980,25,18,0.001,PK,0.1,0.018111111111111113
34981,25,18,0.001,PK,0.5,0.9997777777777778
34982,25,18,0.001,PK,1.0,1.0
34983,25,18,0.001,PK,2.0,1.0
34984,25,18,0.001,PK,3.0,1.0
34985,25,18,0.01,PK,0.1,0.08207407407407408
34986,25,18,0.01,PK,0.5,1.0
34987,25,18,0.01,PK,1.0,1.0
34988,25,18,0.01,PK,2.0,1.0
34989,25,18,0.01,PK,3.0,1.0
34990,25,18,0.05,PK,0.1,0.22214814814814815
34991,25,18,0.05,PK,0.5,1.0
34992,25,18,0.05,PK,1.0,1.0
34993,25,18,0.05,PK,2.0,1.0
34994,25,18,0.05,PK,3.0,1.0
34995,25,18,0.1,PK,0.1,0.3278888888888889
34996,25,18,0.1,PK,0.5,1.0
34997,25,18,0.1,PK,1.0,1.0
34998,25,18,0.1,PK,2.0,1.0
34999,25,18,0.1,PK,3.0,1.0
35000,26,18,0.001,OF,0.1,0.020296296296296295
35001,26,18,0.001,OF,0.5,0.9999629629629629
35002,26,18,0.001,OF,1.0,1.0
35003,26,18,0.001,OF,2.0,1.0
35004,26,18,0.001,OF,3.0,1.0
35005,26,18,0.01,OF,0.1,0.08748148148148148
35006,26,18,0.01,OF,0.5,1.0
35007,26,18,0.01,OF,1.0,1.0
35008,26,18,0.01,OF,2.0,1.0
35009,26,18,0.01,OF,3.0,1.0
35010,26,18,0.05,OF,0.1,0.22974074074074075
35011,26,18,0.05,OF,0.5,1.0
35012,26,18,0.05,OF,1.0,1.0
35013,26,18,0.05,OF,2.0,1.0
35014,26,18,0.05,OF,3.0,1.0
35015,26,18,0.1,OF,0.1,0.34185185185185185
35016,26,18,0.1,OF,0.5,1.0
35017,26,18,0.1,OF,1.0,1.0
35018,26,18,0.1,OF,2.0,1.0
35019,26,18,0.1,OF,3.0,1.0
35020,26,18,0.001,PK,0.1,0.020444444444444446
35021,26,18,0.001,PK,0.5,0.9998888888888889
35022,26,18,0.001,PK,1.0,1.0
35023,26,18,0.001,PK,2.0,1.0
35024,26,18,0.001,PK,3.0,1.0
35025,26,18,0.01,PK,0.1,0.0907037037037037
35026,26,18,0.01,PK,0.5,1.0
35027,26,18,0.01,PK,1.0,1.0
35028,26,18,0.01,PK,2.0,1.0
35029,26,18,0.01,PK,3.0,1.0
35030,26,18,0.05,PK,0.1,0.2301111111111111
35031,26,18,0.05,PK,0.5,1.0
35032,26,18,0.05,PK,1.0,1.0
35033,26,18,0.05,PK,2.0,1.0
35034,26,18,0.05,PK,3.0,1.0
35035,26,18,0.1,PK,0.1,0.3416666666666667
35036,26,18,0.1,PK,0.5,1.0
35037,26,18,0.1,PK,1.0,1.0
35038,26,18,0.1,PK,2.0,1.0
35039,26,18,0.1,PK,3.0,1.0
35040,27,18,0.001,OF,0.1,0.021777777777777778
35041,27,18,0.001,OF,0.5,1.0
35042,27,18,0.001,OF,1.0,1.0
35043,27,18,0.001,OF,2.0,1.0
35044,27,18,0.001,OF,3.0,1.0
35045,27,18,0.01,OF,0.1,0.08996296296296297
35046,27,18,0.01,OF,0.5,1.0
35047,27,18,0.01,OF,1.0,1.0
35048,27,18,0.01,OF,2.0,1.0
35049,27,18,0.01,OF,3.0,1.0
35050,27,18,0.05,OF,0.1,0.23937037037037037
35051,27,18,0.05,OF,0.5,1.0
35052,27,18,0.05,OF,1.0,1.0
35053,27,18,0.05,OF,2.0,1.0
35054,27,18,0.05,OF,3.0,1.0
35055,27,18,0.1,OF,0.1,0.3490740740740741
35056,27,18,0.1,OF,0.5,1.0
35057,27,18,0.1,OF,1.0,1.0
35058,27,18,0.1,OF,2.0,1.0
35059,27,18,0.1,OF,3.0,1.0
35060,27,18,0.001,PK,0.1,0.02085185185185185
35061,27,18,0.001,PK,0.5,0.9999259259259259
35062,27,18,0.001,PK,1.0,1.0
35063,27,18,0.001,PK,2.0,1.0
35064,27,18,0.001,PK,3.0,1.0
35065,27,18,0.01,PK,0.1,0.09177777777777778
35066,27,18,0.01,PK,0.5,1.0
35067,27,18,0.01,PK,1.0,1.0
35068,27,18,0.01,PK,2.0,1.0
35069,27,18,0.01,PK,3.0,1.0
35070,27,18,0.05,PK,0.1,0.2388888888888889
35071,27,18,0.05,PK,0.5,1.0
35072,27,18,0.05,PK,1.0,1.0
35073,27,18,0.05,PK,2.0,1.0
35074,27,18,0.05,PK,3.0,1.0
35075,27,18,0.1,PK,0.1,0.34444444444444444
35076,27,18,0.1,PK,0.5,1.0
35077,27,18,0.1,PK,1.0,1.0
35078,27,18,0.1,PK,2.0,1.0
35079,27,18,0.1,PK,3.0,1.0
35080,28,18,0.001,OF,0.1,0.02288888888888889
35081,28,18,0.001,OF,0.5,1.0
35082,28,18,0.001,OF,1.0,1.0
35083,28,18,0.001,OF,2.0,1.0
35084,28,18,0.001,OF,3.0,1.0
35085,28,18,0.01,OF,0.1,0.09514814814814815
35086,28,18,0.01,OF,0.5,1.0
35087,28,18,0.01,OF,1.0,1.0
35088,28,18,0.01,OF,2.0,1.0
35089,28,18,0.01,OF,3.0,1.0
35090,28,18,0.05,OF,0.1,0.24985185185185185
35091,28,18,0.05,OF,0.5,1.0
35092,28,18,0.05,OF,1.0,1.0
35093,28,18,0.05,OF,2.0,1.0
35094,28,18,0.05,OF,3.0,1.0
35095,28,18,0.1,OF,0.1,0.3526666666666667
35096,28,18,0.1,OF,0.5,1.0
35097,28,18,0.1,OF,1.0,1.0
35098,28,18,0.1,OF,2.0,1.0
35099,28,18,0.1,OF,3.0,1.0
35100,28,18,0.001,PK,0.1,0.023333333333333334
35101,28,18,0.001,PK,0.5,0.9999629629629629
35102,28,18,0.001,PK,1.0,1.0
35103,28,18,0.001,PK,2.0,1.0
35104,28,18,0.001,PK,3.0,1.0
35105,28,18,0.01,PK,0.1,0.09677777777777778
35106,28,18,0.01,PK,0.5,1.0
35107,28,18,0.01,PK,1.0,1.0
35108,28,18,0.01,PK,2.0,1.0
35109,28,18,0.01,PK,3.0,1.0
35110,28,18,0.05,PK,0.1,0.24237037037037037
35111,28,18,0.05,PK,0.5,1.0
35112,28,18,0.05,PK,1.0,1.0
35113,28,18,0.05,PK,2.0,1.0
35114,28,18,0.05,PK,3.0,1.0
35115,28,18,0.1,PK,0.1,0.35614814814814816
35116,28,18,0.1,PK,0.5,1.0
35117,28,18,0.1,PK,1.0,1.0
35118,28,18,0.1,PK,2.0,1.0
35119,28,18,0.1,PK,3.0,1.0
35120,29,18,0.001,OF,0.1,0.023185185185185184
35121,29,18,0.001,OF,0.5,1.0
35122,29,18,0.001,OF,1.0,1.0
35123,29,18,0.001,OF,2.0,1.0
35124,29,18,0.001,OF,3.0,1.0
35125,29,18,0.01,OF,0.1,0.10344444444444445
35126,29,18,0.01,OF,0.5,1.0
35127,29,18,0.01,OF,1.0,1.0
35128,29,18,0.01,OF,2.0,1.0
35129,29,18,0.01,OF,3.0,1.0
35130,29,18,0.05,OF,0.1,0.2518148148148148
35131,29,18,0.05,OF,0.5,1.0
35132,29,18,0.05,OF,1.0,1.0
35133,29,18,0.05,OF,2.0,1.0
35134,29,18,0.05,OF,3.0,1.0
35135,29,18,0.1,OF,0.1,0.36607407407407405
35136,29,18,0.1,OF,0.5,1.0
35137,29,18,0.1,OF,1.0,1.0
35138,29,18,0.1,OF,2.0,1.0
35139,29,18,0.1,OF,3.0,1.0
35140,29,18,0.001,PK,0.1,0.024333333333333332
35141,29,18,0.001,PK,0.5,1.0
35142,29,18,0.001,PK,1.0,1.0
35143,29,18,0.001,PK,2.0,1.0
35144,29,18,0.001,PK,3.0,1.0
35145,29,18,0.01,PK,0.1,0.10196296296296296
35146,29,18,0.01,PK,0.5,1.0
35147,29,18,0.01,PK,1.0,1.0
35148,29,18,0.01,PK,2.0,1.0
35149,29,18,0.01,PK,3.0,1.0
35150,29,18,0.05,PK,0.1,0.25503703703703706
35151,29,18,0.05,PK,0.5,1.0
35152,29,18,0.05,PK,1.0,1.0
35153,29,18,0.05,PK,2.0,1.0
35154,29,18,0.05,PK,3.0,1.0
35155,29,18,0.1,PK,0.1,0.36044444444444446
35156,29,18,0.1,PK,0.5,1.0
35157,29,18,0.1,PK,1.0,1.0
35158,29,18,0.1,PK,2.0,1.0
35159,29,18,0.1,PK,3.0,1.0
35160,30,18,0.001,OF,0.1,0.02422222222222222
35161,30,18,0.001,OF,0.5,1.0
35162,30,18,0.001,OF,1.0,1.0
35163,30,18,0.001,OF,2.0,1.0
35164,30,18,0.001,OF,3.0,1.0
35165,30,18,0.01,OF,0.1,0.1055925925925926
35166,30,18,0.01,OF,0.5,1.0
35167,30,18,0.01,OF,1.0,1.0
35168,30,18,0.01,OF,2.0,1.0
35169,30,18,0.01,OF,3.0,1.0
35170,30,18,0.05,OF,0.1,0.2627407407407407
35171,30,18,0.05,OF,0.5,1.0
35172,30,18,0.05,OF,1.0,1.0
35173,30,18,0.05,OF,2.0,1.0
35174,30,18,0.05,OF,3.0,1.0
35175,30,18,0.1,OF,0.1,0.3721111111111111
35176,30,18,0.1,OF,0.5,1.0
35177,30,18,0.1,OF,1.0,1.0
35178,30,18,0.1,OF,2.0,1.0
35179,30,18,0.1,OF,3.0,1.0
35180,30,18,0.001,PK,0.1,0.026296296296296297
35181,30,18,0.001,PK,0.5,1.0
35182,30,18,0.001,PK,1.0,1.0
35183,30,18,0.001,PK,2.0,1.0
35184,30,18,0.001,PK,3.0,1.0
35185,30,18,0.01,PK,0.1,0.1007037037037037
35186,30,18,0.01,PK,0.5,1.0
35187,30,18,0.01,PK,1.0,1.0
35188,30,18,0.01,PK,2.0,1.0
35189,30,18,0.01,PK,3.0,1.0
35190,30,18,0.05,PK,0.1,0.2572962962962963
35191,30,18,0.05,PK,0.5,1.0
35192,30,18,0.05,PK,1.0,1.0
35193,30,18,0.05,PK,2.0,1.0
35194,30,18,0.05,PK,3.0,1.0
35195,30,18,0.1,PK,0.1,0.36944444444444446
35196,30,18,0.1,PK,0.5,1.0
35197,30,18,0.1,PK,1.0,1.0
35198,30,18,0.1,PK,2.0,1.0
35199,30,18,0.1,PK,3.0,1.0
35200,31,18,0.001,OF,0.1,0.026703703703703705
35201,31,18,0.001,OF,0.5,1.0
35202,31,18,0.001,OF,1.0,1.0
35203,31,18,0.001,OF,2.0,1.0
35204,31,18,0.001,OF,3.0,1.0
35205,31,18,0.01,OF,0.1,0.11396296296296296
35206,31,18,0.01,OF,0.5,1.0
35207,31,18,0.01,OF,1.0,1.0
35208,31,18,0.01,OF,2.0,1.0
35209,31,18,0.01,OF,3.0,1.0
35210,31,18,0.05,OF,0.1,0.27014814814814814
35211,31,18,0.05,OF,0.5,1.0
35212,31,18,0.05,OF,1.0,1.0
35213,31,18,0.05,OF,2.0,1.0
35214,31,18,0.05,OF,3.0,1.0
35215,31,18,0.1,OF,0.1,0.37644444444444447
35216,31,18,0.1,OF,0.5,1.0
35217,31,18,0.1,OF,1.0,1.0
35218,31,18,0.1,OF,2.0,1.0
35219,31,18,0.1,OF,3.0,1.0
35220,31,18,0.001,PK,0.1,0.02737037037037037
35221,31,18,0.001,PK,0.5,1.0
35222,31,18,0.001,PK,1.0,1.0
35223,31,18,0.001,PK,2.0,1.0
35224,31,18,0.001,PK,3.0,1.0
35225,31,18,0.01,PK,0.1,0.10922222222222222
35226,31,18,0.01,PK,0.5,1.0
35227,31,18,0.01,PK,1.0,1.0
35228,31,18,0.01,PK,2.0,1.0
35229,31,18,0.01,PK,3.0,1.0
35230,31,18,0.05,PK,0.1,0.26711111111111113
35231,31,18,0.05,PK,0.5,1.0
35232,31,18,0.05,PK,1.0,1.0
35233,31,18,0.05,PK,2.0,1.0
35234,31,18,0.05,PK,3.0,1.0
35235,31,18,0.1,PK,0.1,0.38066666666666665
35236,31,18,0.1,PK,0.5,1.0
35237,31,18,0.1,PK,1.0,1.0
35238,31,18,0.1,PK,2.0,1.0
35239,31,18,0.1,PK,3.0,1.0
35240,32,18,0.001,OF,0.1,0.028074074074074074
35241,32,18,0.001,OF,0.5,1.0
35242,32,18,0.001,OF,1.0,1.0
35243,32,18,0.001,OF,2.0,1.0
35244,32,18,0.001,OF,3.0,1.0
35245,32,18,0.01,OF,0.1,0.11603703703703704
35246,32,18,0.01,OF,0.5,1.0
35247,32,18,0.01,OF,1.0,1.0
35248,32,18,0.01,OF,2.0,1.0
35249,32,18,0.01,OF,3.0,1.0
35250,32,18,0.05,OF,0.1,0.27570370370370373
35251,32,18,0.05,OF,0.5,1.0
35252,32,18,0.05,OF,1.0,1.0
35253,32,18,0.05,OF,2.0,1.0
35254,32,18,0.05,OF,3.0,1.0
35255,32,18,0.1,OF,0.1,0.39451851851851855
35256,32,18,0.1,OF,0.5,1.0
35257,32,18,0.1,OF,1.0,1.0
35258,32,18,0.1,OF,2.0,1.0
35259,32,18,0.1,OF,3.0,1.0
35260,32,18,0.001,PK,0.1,0.030518518518518518
35261,32,18,0.001,PK,0.5,0.9999629629629629
35262,32,18,0.001,PK,1.0,1.0
35263,32,18,0.001,PK,2.0,1.0
35264,32,18,0.001,PK,3.0,1.0
35265,32,18,0.01,PK,0.1,0.11414814814814815
35266,32,18,0.01,PK,0.5,1.0
35267,32,18,0.01,PK,1.0,1.0
35268,32,18,0.01,PK,2.0,1.0
35269,32,18,0.01,PK,3.0,1.0
35270,32,18,0.05,PK,0.1,0.2737037037037037
35271,32,18,0.05,PK,0.5,1.0
35272,32,18,0.05,PK,1.0,1.0
35273,32,18,0.05,PK,2.0,1.0
35274,32,18,0.05,PK,3.0,1.0
35275,32,18,0.1,PK,0.1,0.3932962962962963
35276,32,18,0.1,PK,0.5,1.0
35277,32,18,0.1,PK,1.0,1.0
35278,32,18,0.1,PK,2.0,1.0
35279,32,18,0.1,PK,3.0,1.0
35280,33,18,0.001,OF,0.1,0.030814814814814816
35281,33,18,0.001,OF,0.5,1.0
35282,33,18,0.001,OF,1.0,1.0
35283,33,18,0.001,OF,2.0,1.0
35284,33,18,0.001,OF,3.0,1.0
35285,33,18,0.01,OF,0.1,0.12192592592592592
35286,33,18,0.01,OF,0.5,1.0
35287,33,18,0.01,OF,1.0,1.0
35288,33,18,0.01,OF,2.0,1.0
35289,33,18,0.01,OF,3.0,1.0
35290,33,18,0.05,OF,0.1,0.2857777777777778
35291,33,18,0.05,OF,0.5,1.0
35292,33,18,0.05,OF,1.0,1.0
35293,33,18,0.05,OF,2.0,1.0
35294,33,18,0.05,OF,3.0,1.0
35295,33,18,0.1,OF,0.1,0.3940740740740741
35296,33,18,0.1,OF,0.5,1.0
35297,33,18,0.1,OF,1.0,1.0
35298,33,18,0.1,OF,2.0,1.0
35299,33,18,0.1,OF,3.0,1.0
35300,33,18,0.001,PK,0.1,0.030407407407407407
35301,33,18,0.001,PK,0.5,1.0
35302,33,18,0.001,PK,1.0,1.0
35303,33,18,0.001,PK,2.0,1.0
35304,33,18,0.001,PK,3.0,1.0
35305,33,18,0.01,PK,0.1,0.12014814814814814
35306,33,18,0.01,PK,0.5,1.0
35307,33,18,0.01,PK,1.0,1.0
35308,33,18,0.01,PK,2.0,1.0
35309,33,18,0.01,PK,3.0,1.0
35310,33,18,0.05,PK,0.1,0.2841111111111111
35311,33,18,0.05,PK,0.5,1.0
35312,33,18,0.05,PK,1.0,1.0
35313,33,18,0.05,PK,2.0,1.0
35314,33,18,0.05,PK,3.0,1.0
35315,33,18,0.1,PK,0.1,0.3991851851851852
35316,33,18,0.1,PK,0.5,1.0
35317,33,18,0.1,PK,1.0,1.0
35318,33,18,0.1,PK,2.0,1.0
35319,33,18,0.1,PK,3.0,1.0
35320,34,18,0.001,OF,0.1,0.03414814814814815
35321,34,18,0.001,OF,0.5,1.0
35322,34,18,0.001,OF,1.0,1.0
35323,34,18,0.001,OF,2.0,1.0
35324,34,18,0.001,OF,3.0,1.0
35325,34,18,0.01,OF,0.1,0.12737037037037038
35326,34,18,0.01,OF,0.5,1.0
35327,34,18,0.01,OF,1.0,1.0
35328,34,18,0.01,OF,2.0,1.0
35329,34,18,0.01,OF,3.0,1.0
35330,34,18,0.05,OF,0.1,0.292
35331,34,18,0.05,OF,0.5,1.0
35332,34,18,0.05,OF,1.0,1.0
35333,34,18,0.05,OF,2.0,1.0
35334,34,18,0.05,OF,3.0,1.0
35335,34,18,0.1,OF,0.1,0.4108888888888889
35336,34,18,0.1,OF,0.5,1.0
35337,34,18,0.1,OF,1.0,1.0
35338,34,18,0.1,OF,2.0,1.0
35339,34,18,0.1,OF,3.0,1.0
35340,34,18,0.001,PK,0.1,0.030296296296296297
35341,34,18,0.001,PK,0.5,1.0
35342,34,18,0.001,PK,1.0,1.0
35343,34,18,0.001,PK,2.0,1.0
35344,34,18,0.001,PK,3.0,1.0
35345,34,18,0.01,PK,0.1,0.12088888888888889
35346,34,18,0.01,PK,0.5,1.0
35347,34,18,0.01,PK,1.0,1.0
35348,34,18,0.01,PK,2.0,1.0
35349,34,18,0.01,PK,3.0,1.0
35350,34,18,0.05,PK,0.1,0.2937037037037037
35351,34,18,0.05,PK,0.5,1.0
35352,34,18,0.05,PK,1.0,1.0
35353,34,18,0.05,PK,2.0,1.0
35354,34,18,0.05,PK,3.0,1.0
35355,34,18,0.1,PK,0.1,0.4083333333333333
35356,34,18,0.1,PK,0.5,1.0
35357,34,18,0.1,PK,1.0,1.0
35358,34,18,0.1,PK,2.0,1.0
35359,34,18,0.1,PK,3.0,1.0
35360,35,18,0.001,OF,0.1,0.03414814814814815
35361,35,18,0.001,OF,0.5,1.0
35362,35,18,0.001,OF,1.0,1.0
35363,35,18,0.001,OF,2.0,1.0
35364,35,18,0.001,OF,3.0,1.0
35365,35,18,0.01,OF,0.1,0.1282222222222222
35366,35,18,0.01,OF,0.5,1.0
35367,35,18,0.01,OF,1.0,1.0
35368,35,18,0.01,OF,2.0,1.0
35369,35,18,0.01,OF,3.0,1.0
35370,35,18,0.05,OF,0.1,0.29848148148148146
35371,35,18,0.05,OF,0.5,1.0
35372,35,18,0.05,OF,1.0,1.0
35373,35,18,0.05,OF,2.0,1.0
35374,35,18,0.05,OF,3.0,1.0
35375,35,18,0.1,OF,0.1,0.4221111111111111
35376,35,18,0.1,OF,0.5,1.0
35377,35,18,0.1,OF,1.0,1.0
35378,35,18,0.1,OF,2.0,1.0
35379,35,18,0.1,OF,3.0,1.0
35380,35,18,0.001,PK,0.1,0.03374074074074074
35381,35,18,0.001,PK,0.5,1.0
35382,35,18,0.001,PK,1.0,1.0
35383,35,18,0.001,PK,2.0,1.0
35384,35,18,0.001,PK,3.0,1.0
35385,35,18,0.01,PK,0.1,0.13007407407407406
35386,35,18,0.01,PK,0.5,1.0
35387,35,18,0.01,PK,1.0,1.0
35388,35,18,0.01,PK,2.0,1.0
35389,35,18,0.01,PK,3.0,1.0
35390,35,18,0.05,PK,0.1,0.2956666666666667
35391,35,18,0.05,PK,0.5,1.0
35392,35,18,0.05,PK,1.0,1.0
35393,35,18,0.05,PK,2.0,1.0
35394,35,18,0.05,PK,3.0,1.0
35395,35,18,0.1,PK,0.1,0.4089259259259259
35396,35,18,0.1,PK,0.5,1.0
35397,35,18,0.1,PK,1.0,1.0
35398,35,18,0.1,PK,2.0,1.0
35399,35,18,0.1,PK,3.0,1.0
35400,36,18,0.001,OF,0.1,0.03574074074074074
35401,36,18,0.001,OF,0.5,1.0
35402,36,18,0.001,OF,1.0,1.0
35403,36,18,0.001,OF,2.0,1.0
35404,36,18,0.001,OF,3.0,1.0
35405,36,18,0.01,OF,0.1,0.13418518518518519
35406,36,18,0.01,OF,0.5,1.0
35407,36,18,0.01,OF,1.0,1.0
35408,36,18,0.01,OF,2.0,1.0
35409,36,18,0.01,OF,3.0,1.0
35410,36,18,0.05,OF,0.1,0.30718518518518517
35411,36,18,0.05,OF,0.5,1.0
35412,36,18,0.05,OF,1.0,1.0
35413,36,18,0.05,OF,2.0,1.0
35414,36,18,0.05,OF,3.0,1.0
35415,36,18,0.1,OF,0.1,0.42944444444444446
35416,36,18,0.1,OF,0.5,1.0
35417,36,18,0.1,OF,1.0,1.0
35418,36,18,0.1,OF,2.0,1.0
35419,36,18,0.1,OF,3.0,1.0
35420,36,18,0.001,PK,0.1,0.03333333333333333
35421,36,18,0.001,PK,0.5,1.0
35422,36,18,0.001,PK,1.0,1.0
35423,36,18,0.001,PK,2.0,1.0
35424,36,18,0.001,PK,3.0,1.0
35425,36,18,0.01,PK,0.1,0.13355555555555557
35426,36,18,0.01,PK,0.5,1.0
35427,36,18,0.01,PK,1.0,1.0
35428,36,18,0.01,PK,2.0,1.0
35429,36,18,0.01,PK,3.0,1.0
35430,36,18,0.05,PK,0.1,0.30448148148148146
35431,36,18,0.05,PK,0.5,1.0
35432,36,18,0.05,PK,1.0,1.0
35433,36,18,0.05,PK,2.0,1.0
35434,36,18,0.05,PK,3.0,1.0
35435,36,18,0.1,PK,0.1,0.4281111111111111
35436,36,18,0.1,PK,0.5,1.0
35437,36,18,0.1,PK,1.0,1.0
35438,36,18,0.1,PK,2.0,1.0
35439,36,18,0.1,PK,3.0,1.0
35440,37,18,0.001,OF,0.1,0.03974074074074074
35441,37,18,0.001,OF,0.5,1.0
35442,37,18,0.001,OF,1.0,1.0
35443,37,18,0.001,OF,2.0,1.0
35444,37,18,0.001,OF,3.0,1.0
35445,37,18,0.01,OF,0.1,0.14033333333333334
35446,37,18,0.01,OF,0.5,1.0
35447,37,18,0.01,OF,1.0,1.0
35448,37,18,0.01,OF,2.0,1.0
35449,37,18,0.01,OF,3.0,1.0
35450,37,18,0.05,OF,0.1,0.3184074074074074
35451,37,18,0.05,OF,0.5,1.0
35452,37,18,0.05,OF,1.0,1.0
35453,37,18,0.05,OF,2.0,1.0
35454,37,18,0.05,OF,3.0,1.0
35455,37,18,0.1,OF,0.1,0.4341111111111111
35456,37,18,0.1,OF,0.5,1.0
35457,37,18,0.1,OF,1.0,1.0
35458,37,18,0.1,OF,2.0,1.0
35459,37,18,0.1,OF,3.0,1.0
35460,37,18,0.001,PK,0.1,0.037592592592592594
35461,37,18,0.001,PK,0.5,1.0
35462,37,18,0.001,PK,1.0,1.0
35463,37,18,0.001,PK,2.0,1.0
35464,37,18,0.001,PK,3.0,1.0
35465,37,18,0.01,PK,0.1,0.13944444444444445
35466,37,18,0.01,PK,0.5,1.0
35467,37,18,0.01,PK,1.0,1.0
35468,37,18,0.01,PK,2.0,1.0
35469,37,18,0.01,PK,3.0,1.0
35470,37,18,0.05,PK,0.1,0.3147037037037037
35471,37,18,0.05,PK,0.5,1.0
35472,37,18,0.05,PK,1.0,1.0
35473,37,18,0.05,PK,2.0,1.0
35474,37,18,0.05,PK,3.0,1.0
35475,37,18,0.1,PK,0.1,0.4422962962962963
35476,37,18,0.1,PK,0.5,1.0
35477,37,18,0.1,PK,1.0,1.0
35478,37,18,0.1,PK,2.0,1.0
35479,37,18,0.1,PK,3.0,1.0
35480,38,18,0.001,OF,0.1,0.03981481481481482
35481,38,18,0.001,OF,0.5,1.0
35482,38,18,0.001,OF,1.0,1.0
35483,38,18,0.001,OF,2.0,1.0
35484,38,18,0.001,OF,3.0,1.0
35485,38,18,0.01,OF,0.1,0.1458888888888889
35486,38,18,0.01,OF,0.5,1.0
35487,38,18,0.01,OF,1.0,1.0
35488,38,18,0.01,OF,2.0,1.0
35489,38,18,0.01,OF,3.0,1.0
35490,38,18,0.05,OF,0.1,0.31533333333333335
35491,38,18,0.05,OF,0.5,1.0
35492,38,18,0.05,OF,1.0,1.0
35493,38,18,0.05,OF,2.0,1.0
35494,38,18,0.05,OF,3.0,1.0
35495,38,18,0.1,OF,0.1,0.43962962962962965
35496,38,18,0.1,OF,0.5,1.0
35497,38,18,0.1,OF,1.0,1.0
35498,38,18,0.1,OF,2.0,1.0
35499,38,18,0.1,OF,3.0,1.0
35500,38,18,0.001,PK,0.1,0.039407407407407405
35501,38,18,0.001,PK,0.5,1.0
35502,38,18,0.001,PK,1.0,1.0
35503,38,18,0.001,PK,2.0,1.0
35504,38,18,0.001,PK,3.0,1.0
35505,38,18,0.01,PK,0.1,0.14244444444444446
35506,38,18,0.01,PK,0.5,1.0
35507,38,18,0.01,PK,1.0,1.0
35508,38,18,0.01,PK,2.0,1.0
35509,38,18,0.01,PK,3.0,1.0
35510,38,18,0.05,PK,0.1,0.3181851851851852
35511,38,18,0.05,PK,0.5,1.0
35512,38,18,0.05,PK,1.0,1.0
35513,38,18,0.05,PK,2.0,1.0
35514,38,18,0.05,PK,3.0,1.0
35515,38,18,0.1,PK,0.1,0.44485185185185183
35516,38,18,0.1,PK,0.5,1.0
35517,38,18,0.1,PK,1.0,1.0
35518,38,18,0.1,PK,2.0,1.0
35519,38,18,0.1,PK,3.0,1.0
35520,39,18,0.001,OF,0.1,0.04014814814814815
35521,39,18,0.001,OF,0.5,1.0
35522,39,18,0.001,OF,1.0,1.0
35523,39,18,0.001,OF,2.0,1.0
35524,39,18,0.001,OF,3.0,1.0
35525,39,18,0.01,OF,0.1,0.15411111111111112
35526,39,18,0.01,OF,0.5,1.0
35527,39,18,0.01,OF,1.0,1.0
35528,39,18,0.01,OF,2.0,1.0
35529,39,18,0.01,OF,3.0,1.0
35530,39,18,0.05,OF,0.1,0.33055555555555555
