"lb";"up";"alpha";"K";"name";"t"
"81085";-4.07774605879561;4.07774605879561;0.000435165968164213;19;"PK";0.421052631578947
"9988";-4.07774605879561;4.07774605879561;0.000435165968164213;19;"PK";0.473684210526316
"10891";-4.07774605879561;4.07774605879561;0.000435165968164213;19;"PK";0.526315789473684
"111271";-4.07774605879561;4.07774605879561;0.000435165968164213;19;"PK";0.578947368421053
"12968";-4.07774605879561;4.07774605879561;0.000435165968164213;19;"PK";0.631578947368421
"13700";-4.07774605879561;4.07774605879561;0.000435165968164213;19;"PK";0.684210526315789
"14603";-4.07774605879561;4.07774605879561;0.000435165968164213;19;"PK";0.736842105263158
"15506";-4.07774605879561;4.07774605879561;0.000435165968164213;19;"PK";0.789473684210526
"16409";-4.07774605879561;4.07774605879561;0.000435165968164213;19;"PK";0.842105263157895
"17312";-4.07774605879561;4.07774605879561;0.000435165968164213;19;"PK";0.894736842105263
"18215";-4.07774605879561;4.07774605879561;0.000435165968164213;19;"PK";0.947368421052632
"19118";-4.07774605879561;4.07774605879561;0.000435165968164213;19;"PK";1
"12969";-15.6473741491427;15.6473741491427;0.000435165968164213;19;"OF";0.0526315789473684
"21657";-11.0643643686219;11.0643643686219;0.000435165968164213;19;"OF";0.105263157894737
"31565";-9.03401567711834;9.03401567711834;0.000435165968164213;19;"OF";0.157894736842105
"41470";-7.82368707457136;7.82368707457136;0.000435165968164213;19;"OF";0.210526315789474
"51374";-6.99771845337121;6.99771845337121;0.000435165968164213;19;"OF";0.263157894736842
"61278";-6.38801374663596;6.38801374663596;0.000435165968164213;19;"OF";0.315789473684211
"71182";-5.91415152425894;5.91415152425894;0.000435165968164213;19;"OF";0.368421052631579
"81086";-5.53218218431095;5.53218218431095;0.000435165968164213;19;"OF";0.421052631578947
"9989";-5.21579138304757;5.21579138304757;0.000435165968164213;19;"OF";0.473684210526316
"10892";-4.94813417121302;4.94813417121302;0.000435165968164213;19;"OF";0.526315789473684
"111272";-4.71786081881936;4.71786081881936;0.000435165968164213;19;"OF";0.578947368421053
"12970";-4.51700783855917;4.51700783855917;0.000435165968164213;19;"OF";0.631578947368421
"13701";-4.33980075546952;4.33980075546952;0.000435165968164213;19;"OF";0.684210526315789
"14604";-4.18193664776825;4.18193664776825;0.000435165968164213;19;"OF";0.736842105263158
"15507";-4.04013463276708;4.04013463276708;0.000435165968164213;19;"OF";0.789473684210526
"16410";-3.91184353728568;3.91184353728568;0.000435165968164213;19;"OF";0.842105263157895
"17313";-3.79504566943969;3.79504566943969;0.000435165968164213;19;"OF";0.894736842105263
"18216";-3.6881214562073;3.6881214562073;0.000435165968164213;19;"OF";0.947368421052632
"19119";-3.58975382357283;3.58975382357283;0.000435165968164213;19;"OF";1
"12971";-4.03759499317871;4.03759499317871;0.000512408803513494;19;"PK";0.0526315789473684
"21658";-4.03759499317871;4.03759499317871;0.000512408803513494;19;"PK";0.105263157894737
"31566";-4.03759499317871;4.03759499317871;0.000512408803513494;19;"PK";0.157894736842105
"41471";-4.03759499317871;4.03759499317871;0.000512408803513494;19;"PK";0.210526315789474
"51375";-4.03759499317871;4.03759499317871;0.000512408803513494;19;"PK";0.263157894736842
"61279";-4.03759499317871;4.03759499317871;0.000512408803513494;19;"PK";0.315789473684211
"71183";-4.03759499317871;4.03759499317871;0.000512408803513494;19;"PK";0.368421052631579
"81087";-4.03759499317871;4.03759499317871;0.000512408803513494;19;"PK";0.421052631578947
"9990";-4.03759499317871;4.03759499317871;0.000512408803513494;19;"PK";0.473684210526316
"10893";-4.03759499317871;4.03759499317871;0.000512408803513494;19;"PK";0.526315789473684
"111273";-4.03759499317871;4.03759499317871;0.000512408803513494;19;"PK";0.578947368421053
"12972";-4.03759499317871;4.03759499317871;0.000512408803513494;19;"PK";0.631578947368421
"13702";-4.03759499317871;4.03759499317871;0.000512408803513494;19;"PK";0.684210526315789
"14605";-4.03759499317871;4.03759499317871;0.000512408803513494;19;"PK";0.736842105263158
"15508";-4.03759499317871;4.03759499317871;0.000512408803513494;19;"PK";0.789473684210526
"16411";-4.03759499317871;4.03759499317871;0.000512408803513494;19;"PK";0.842105263157895
"17314";-4.03759499317871;4.03759499317871;0.000512408803513494;19;"PK";0.894736842105263
"18217";-4.03759499317871;4.03759499317871;0.000512408803513494;19;"PK";0.947368421052632
"19120";-4.03759499317871;4.03759499317871;0.000512408803513494;19;"PK";1
"12973";-15.4643033701921;15.4643033701921;0.000512408803513494;19;"OF";0.0526315789473684
"21659";-10.9349137793888;10.9349137793888;0.000512408803513494;19;"OF";0.105263157894737
"31567";-8.92831971361044;8.92831971361044;0.000512408803513494;19;"OF";0.157894736842105
"41472";-7.73215168509605;7.73215168509605;0.000512408803513494;19;"OF";0.210526315789474
"51376";-6.91584671208572;6.91584671208572;0.000512408803513494;19;"OF";0.263157894736842
"61280";-6.31327541409548;6.31327541409548;0.000512408803513494;19;"OF";0.315789473684211
"71184";-5.84495727376947;5.84495727376947;0.000512408803513494;19;"OF";0.368421052631579
"81088";-5.46745688969441;5.46745688969441;0.000512408803513494;19;"OF";0.421052631578947
"9991";-5.15476779006403;5.15476779006403;0.000512408803513494;19;"OF";0.473684210526316
"10894";-4.8902421077625;4.8902421077625;0.000512408803513494;19;"OF";0.526315789473684
"111274";-4.66266290210506;4.66266290210506;0.000512408803513494;19;"OF";0.578947368421053
"12974";-4.46415985680522;4.46415985680522;0.000512408803513494;19;"OF";0.631578947368421
"13703";-4.28902605696601;4.28902605696601;0.000512408803513494;19;"OF";0.684210526315789
"14606";-4.13300892402803;4.13300892402803;0.000512408803513494;19;"OF";0.736842105263158
"15509";-3.99286596089688;3.99286596089688;0.000512408803513494;19;"OF";0.789473684210526
"16412";-3.86607584254802;3.86607584254802;0.000512408803513494;19;"OF";0.842105263157895
"17315";-3.75064448364101;3.75064448364101;0.000512408803513494;19;"OF";0.894736842105263
"18218";-3.64497125979627;3.64497125979627;0.000512408803513494;19;"OF";0.947368421052632
"19121";-3.54775450646962;3.54775450646962;0.000512408803513494;19;"OF";1
"12975";-3.99699283011541;3.99699283011541;0.000603362397629059;19;"PK";0.0526315789473684
"21660";-3.99699283011541;3.99699283011541;0.000603362397629059;19;"PK";0.105263157894737
"31568";-3.99699283011541;3.99699283011541;0.000603362397629059;19;"PK";0.157894736842105
"41473";-3.99699283011541;3.99699283011541;0.000603362397629059;19;"PK";0.210526315789474
"51377";-3.99699283011541;3.99699283011541;0.000603362397629059;19;"PK";0.263157894736842
"61281";-3.99699283011541;3.99699283011541;0.000603362397629059;19;"PK";0.315789473684211
"71185";-3.99699283011541;3.99699283011541;0.000603362397629059;19;"PK";0.368421052631579
"81089";-3.99699283011541;3.99699283011541;0.000603362397629059;19;"PK";0.421052631578947
"9992";-3.99699283011541;3.99699283011541;0.000603362397629059;19;"PK";0.473684210526316
"10895";-3.99699283011541;3.99699283011541;0.000603362397629059;19;"PK";0.526315789473684
"111275";-3.99699283011541;3.99699283011541;0.000603362397629059;19;"PK";0.578947368421053
"12976";-3.99699283011541;3.99699283011541;0.000603362397629059;19;"PK";0.631578947368421
"13704";-3.99699283011541;3.99699283011541;0.000603362397629059;19;"PK";0.684210526315789
"14607";-3.99699283011541;3.99699283011541;0.000603362397629059;19;"PK";0.736842105263158
"15510";-3.99699283011541;3.99699283011541;0.000603362397629059;19;"PK";0.789473684210526
"16413";-3.99699283011541;3.99699283011541;0.000603362397629059;19;"PK";0.842105263157895
"17316";-3.99699283011541;3.99699283011541;0.000603362397629059;19;"PK";0.894736842105263
"18219";-3.99699283011541;3.99699283011541;0.000603362397629059;19;"PK";0.947368421052632
"19122";-3.99699283011541;3.99699283011541;0.000603362397629059;19;"PK";1
"12977";-15.2793592064855;15.2793592064855;0.000603362397629059;19;"OF";0.0526315789473684
"21661";-10.804138507091;10.804138507091;0.000603362397629059;19;"OF";0.105263157894737
"31569";-8.82154215090938;8.82154215090938;0.000603362397629059;19;"OF";0.157894736842105
"41474";-7.63967960324274;7.63967960324274;0.000603362397629059;19;"OF";0.210526315789474
"51378";-6.83313716766776;6.83313716766776;0.000603362397629059;19;"OF";0.263157894736842
"61282";-6.23777227543098;6.23777227543098;0.000603362397629059;19;"OF";0.315789473684211
"71186";-5.77505495039797;5.77505495039797;0.000603362397629059;19;"OF";0.368421052631579
"81090";-5.40206925354549;5.40206925354549;0.000603362397629059;19;"OF";0.421052631578947
"9993";-5.09311973549516;5.09311973549516;0.000603362397629059;19;"OF";0.473684210526316
"10896";-4.83175762803571;4.83175762803571;0.000603362397629059;19;"OF";0.526315789473684
"111276";-4.60690013863407;4.60690013863407;0.000603362397629059;19;"OF";0.578947368421053
"12978";-4.41077107545469;4.41077107545469;0.000603362397629059;19;"OF";0.631578947368421
"13705";-4.23773177501663;4.23773177501663;0.000603362397629059;19;"OF";0.684210526315789
"14608";-4.08358051715134;4.08358051715134;0.000603362397629059;19;"OF";0.736842105263158
"15511";-3.94511358316262;3.94511358316262;0.000603362397629059;19;"OF";0.789473684210526
"16414";-3.81983980162137;3.81983980162137;0.000603362397629059;19;"OF";0.842105263157895
"17317";-3.7057889352996;3.7057889352996;0.000603362397629059;19;"OF";0.894736842105263
"18220";-3.60137950236366;3.60137950236366;0.000603362397629059;19;"OF";0.947368421052632
"19123";-3.50532540542779;3.50532540542779;0.000603362397629059;19;"OF";1
"12979";-3.95596686142403;3.95596686142403;0.00071046043779203;19;"PK";0.0526315789473684
"21662";-3.95596686142403;3.95596686142403;0.00071046043779203;19;"PK";0.105263157894737
"31570";-3.95596686142403;3.95596686142403;0.00071046043779203;19;"PK";0.157894736842105
"41475";-3.95596686142403;3.95596686142403;0.00071046043779203;19;"PK";0.210526315789474
"51379";-3.95596686142403;3.95596686142403;0.00071046043779203;19;"PK";0.263157894736842
"61283";-3.95596686142403;3.95596686142403;0.00071046043779203;19;"PK";0.315789473684211
"71187";-3.95596686142403;3.95596686142403;0.00071046043779203;19;"PK";0.368421052631579
"81091";-3.95596686142403;3.95596686142403;0.00071046043779203;19;"PK";0.421052631578947
"9994";-3.95596686142403;3.95596686142403;0.00071046043779203;19;"PK";0.473684210526316
"10897";-3.95596686142403;3.95596686142403;0.00071046043779203;19;"PK";0.526315789473684
"111277";-3.95596686142403;3.95596686142403;0.00071046043779203;19;"PK";0.578947368421053
"12980";-3.95596686142403;3.95596686142403;0.00071046043779203;19;"PK";0.631578947368421
"13706";-3.95596686142403;3.95596686142403;0.00071046043779203;19;"PK";0.684210526315789
"14609";-3.95596686142403;3.95596686142403;0.00071046043779203;19;"PK";0.736842105263158
"15512";-3.95596686142403;3.95596686142403;0.00071046043779203;19;"PK";0.789473684210526
"16415";-3.95596686142403;3.95596686142403;0.00071046043779203;19;"PK";0.842105263157895
"17318";-3.95596686142403;3.95596686142403;0.00071046043779203;19;"PK";0.894736842105263
"18221";-3.95596686142403;3.95596686142403;0.00071046043779203;19;"PK";0.947368421052632
"19124";-3.95596686142403;3.95596686142403;0.00071046043779203;19;"PK";1
"12981";-15.0924847908238;15.0924847908238;0.00071046043779203;19;"OF";0.0526315789473684
"21663";-10.6719983405463;10.6719983405463;0.00071046043779203;19;"OF";0.105263157894737
"31571";-8.71365015672244;8.71365015672244;0.00071046043779203;19;"OF";0.157894736842105
"41476";-7.54624239541188;7.54624239541188;0.00071046043779203;19;"OF";0.210526315789474
"51380";-6.74956438833273;6.74956438833273;0.00071046043779203;19;"OF";0.263157894736842
"61284";-6.16148111470566;6.16148111470566;0.00071046043779203;19;"OF";0.315789473684211
"71188";-5.70442306036348;5.70442306036348;0.00071046043779203;19;"OF";0.368421052631579
"81092";-5.33599917027316;5.33599917027316;0.00071046043779203;19;"OF";0.421052631578947
"9995";-5.03082826360792;5.03082826360792;0.00071046043779203;19;"OF";0.473684210526316
"10898";-4.7726627490453;4.7726627490453;0.00071046043779203;19;"OF";0.526315789473684
"111278";-4.55055538230072;4.55055538230072;0.00071046043779203;19;"OF";0.578947368421053
"12982";-4.35682507836122;4.35682507836122;0.00071046043779203;19;"OF";0.631578947368421
"13707";-4.18590213749811;4.18590213749811;0.00071046043779203;19;"OF";0.684210526315789
"14610";-4.03363622873994;4.03363622873994;0.00071046043779203;19;"OF";0.736842105263158
"15513";-3.89686281651661;3.89686281651661;0.00071046043779203;19;"OF";0.789473684210526
"16416";-3.77312119770594;3.77312119770594;0.00071046043779203;19;"OF";0.842105263157895
"17319";-3.66046523209379;3.66046523209379;0.00071046043779203;19;"OF";0.894736842105263
"18222";-3.55733278018211;3.55733278018211;0.00071046043779203;19;"OF";0.947368421052632
"19125";-3.46245347421713;3.46245347421713;0.00071046043779203;19;"OF";1
"12983";-3.91450095767097;3.91450095767097;0.000836568595674998;19;"PK";0.0526315789473684
"21664";-3.91450095767097;3.91450095767097;0.000836568595674998;19;"PK";0.105263157894737
"31572";-3.91450095767097;3.91450095767097;0.000836568595674998;19;"PK";0.157894736842105
"41477";-3.91450095767097;3.91450095767097;0.000836568595674998;19;"PK";0.210526315789474
"51381";-3.91450095767097;3.91450095767097;0.000836568595674998;19;"PK";0.263157894736842
"61285";-3.91450095767097;3.91450095767097;0.000836568595674998;19;"PK";0.315789473684211
"71189";-3.91450095767097;3.91450095767097;0.000836568595674998;19;"PK";0.368421052631579
"81093";-3.91450095767097;3.91450095767097;0.000836568595674998;19;"PK";0.421052631578947
"9996";-3.91450095767097;3.91450095767097;0.000836568595674998;19;"PK";0.473684210526316
"10899";-3.91450095767097;3.91450095767097;0.000836568595674998;19;"PK";0.526315789473684
"111279";-3.91450095767097;3.91450095767097;0.000836568595674998;19;"PK";0.578947368421053
"12984";-3.91450095767097;3.91450095767097;0.000836568595674998;19;"PK";0.631578947368421
"13708";-3.91450095767097;3.91450095767097;0.000836568595674998;19;"PK";0.684210526315789
"14611";-3.91450095767097;3.91450095767097;0.000836568595674998;19;"PK";0.736842105263158
"15514";-3.91450095767097;3.91450095767097;0.000836568595674998;19;"PK";0.789473684210526
"16417";-3.91450095767097;3.91450095767097;0.000836568595674998;19;"PK";0.842105263157895
"17320";-3.91450095767097;3.91450095767097;0.000836568595674998;19;"PK";0.894736842105263
"18223";-3.91450095767097;3.91450095767097;0.000836568595674998;19;"PK";0.947368421052632
"19126";-3.91450095767097;3.91450095767097;0.000836568595674998;19;"PK";1
"12985";-14.9036208411075;14.9036208411075;0.000836568595674998;19;"OF";0.0526315789473684
"21665";-10.5384513609803;10.5384513609803;0.000836568595674998;19;"OF";0.105263157894737
"31573";-8.60460950451355;8.60460950451355;0.000836568595674998;19;"OF";0.157894736842105
"41478";-7.45181042055377;7.45181042055377;0.000836568595674998;19;"OF";0.210526315789474
"51382";-6.66510186231981;6.66510186231981;0.000836568595674998;19;"OF";0.263157894736842
"61286";-6.08437773010375;6.08437773010375;0.000836568595674998;19;"OF";0.315789473684211
"71190";-5.63303919713855;5.63303919713855;0.000836568595674998;19;"OF";0.368421052631579
"81094";-5.26922568049015;5.26922568049015;0.000836568595674998;19;"OF";0.421052631578947
"9997";-4.96787361370251;4.96787361370251;0.000836568595674998;19;"OF";0.473684210526316
"10900";-4.71293872414542;4.71293872414542;0.000836568595674998;19;"OF";0.526315789473684
"111280";-4.49361075887951;4.49361075887951;0.000836568595674998;19;"OF";0.578947368421053
"12986";-4.30230475225678;4.30230475225678;0.000836568595674998;19;"OF";0.631578947368421
"13709";-4.13352070251438;4.13352070251438;0.000836568595674998;19;"OF";0.684210526315789
"14612";-3.98316021498629;3.98316021498629;0.000836568595674998;19;"OF";0.736842105263158
"15515";-3.84809835438662;3.84809835438662;0.000836568595674998;19;"OF";0.789473684210526
"16418";-3.72590521027688;3.72590521027688;0.000836568595674998;19;"OF";0.842105263157895
"17321";-3.61465899600253;3.61465899600253;0.000836568595674998;19;"OF";0.894736842105263
"18224";-3.51281712032677;3.51281712032677;0.000836568595674998;19;"OF";0.947368421052632
"19127";-3.41912511259128;3.41912511259128;0.000836568595674998;19;"OF";1
"12987";-3.87257912697642;3.87257912697642;0.000985061205441116;19;"PK";0.0526315789473684
"21666";-3.87257912697642;3.87257912697642;0.000985061205441116;19;"PK";0.105263157894737
"31574";-3.87257912697642;3.87257912697642;0.000985061205441116;19;"PK";0.157894736842105
"41479";-3.87257912697642;3.87257912697642;0.000985061205441116;19;"PK";0.210526315789474
"51383";-3.87257912697642;3.87257912697642;0.000985061205441116;19;"PK";0.263157894736842
"61287";-3.87257912697642;3.87257912697642;0.000985061205441116;19;"PK";0.315789473684211
"71191";-3.87257912697642;3.87257912697642;0.000985061205441116;19;"PK";0.368421052631579
"81095";-3.87257912697642;3.87257912697642;0.000985061205441116;19;"PK";0.421052631578947
"9998";-3.87257912697642;3.87257912697642;0.000985061205441116;19;"PK";0.473684210526316
"10901";-3.87257912697642;3.87257912697642;0.000985061205441116;19;"PK";0.526315789473684
"111281";-3.87257912697642;3.87257912697642;0.000985061205441116;19;"PK";0.578947368421053
"12988";-3.87257912697642;3.87257912697642;0.000985061205441116;19;"PK";0.631578947368421
"13710";-3.87257912697642;3.87257912697642;0.000985061205441116;19;"PK";0.684210526315789
"14613";-3.87257912697642;3.87257912697642;0.000985061205441116;19;"PK";0.736842105263158
"15516";-3.87257912697642;3.87257912697642;0.000985061205441116;19;"PK";0.789473684210526
"16419";-3.87257912697642;3.87257912697642;0.000985061205441116;19;"PK";0.842105263157895
"17322";-3.87257912697642;3.87257912697642;0.000985061205441116;19;"PK";0.894736842105263
"18225";-3.87257912697642;3.87257912697642;0.000985061205441116;19;"PK";0.947368421052632
"19128";-3.87257912697642;3.87257912697642;0.000985061205441116;19;"PK";1
"12989";-14.7127048962403;14.7127048962403;0.000985061205441116;19;"OF";0.0526315789473684
"21667";-10.403453401728;10.403453401728;0.000985061205441116;19;"OF";0.105263157894737
"31575";-8.49438413235184;8.49438413235184;0.000985061205441116;19;"OF";0.157894736842105
"41480";-7.35635244812013;7.35635244812013;0.000985061205441116;19;"OF";0.210526315789474
"51384";-6.57972165617744;6.57972165617744;0.000985061205441116;19;"OF";0.263157894736842
"61288";-6.00643662198939;6.00643662198939;0.000985061205441116;19;"OF";0.315789473684211
"71192";-5.56087975264773;5.56087975264773;0.000985061205441116;19;"OF";0.368421052631579
"81096";-5.201726700864;5.201726700864;0.000985061205441116;19;"OF";0.421052631578947
"9999";-4.90423496541342;4.90423496541342;0.000985061205441116;19;"OF";0.473684210526316
"10902";-4.65256580140305;4.65256580140305;0.000985061205441116;19;"OF";0.526315789473684
"111282";-4.43604743564125;4.43604743564125;0.000985061205441116;19;"OF";0.578947368421053
"12990";-4.24719206617592;4.24719206617592;0.000985061205441116;19;"OF";0.631578947368421
"13711";-4.08057014647418;4.08057014647418;0.000985061205441116;19;"OF";0.684210526315789
"14614";-3.93213578246018;3.93213578246018;0.000985061205441116;19;"OF";0.736842105263158
"15517";-3.79880406938685;3.79880406938685;0.000985061205441116;19;"OF";0.789473684210526
"16420";-3.67817622406006;3.67817622406006;0.000985061205441116;19;"OF";0.842105263157895
"17323";-3.56835507798475;3.56835507798475;0.000985061205441116;19;"OF";0.894736842105263
"18226";-3.467817800576;3.467817800576;0.000985061205441116;19;"OF";0.947368421052632
"19129";-3.37532599099197;3.37532599099197;0.000985061205441116;19;"OF";1
"12991";-3.83018499011467;3.83018499011467;0.00115991155236011;19;"PK";0.0526315789473684
"21668";-3.83018499011467;3.83018499011467;0.00115991155236011;19;"PK";0.105263157894737
"31576";-3.83018499011467;3.83018499011467;0.00115991155236011;19;"PK";0.157894736842105
"41481";-3.83018499011467;3.83018499011467;0.00115991155236011;19;"PK";0.210526315789474
"51385";-3.83018499011467;3.83018499011467;0.00115991155236011;19;"PK";0.263157894736842
"61289";-3.83018499011467;3.83018499011467;0.00115991155236011;19;"PK";0.315789473684211
"71193";-3.83018499011467;3.83018499011467;0.00115991155236011;19;"PK";0.368421052631579
"81097";-3.83018499011467;3.83018499011467;0.00115991155236011;19;"PK";0.421052631578947
"91000";-3.83018499011467;3.83018499011467;0.00115991155236011;19;"PK";0.473684210526316
"10903";-3.83018499011467;3.83018499011467;0.00115991155236011;19;"PK";0.526315789473684
"111283";-3.83018499011467;3.83018499011467;0.00115991155236011;19;"PK";0.578947368421053
"12992";-3.83018499011467;3.83018499011467;0.00115991155236011;19;"PK";0.631578947368421
"13712";-3.83018499011467;3.83018499011467;0.00115991155236011;19;"PK";0.684210526315789
"14615";-3.83018499011467;3.83018499011467;0.00115991155236011;19;"PK";0.736842105263158
"15518";-3.83018499011467;3.83018499011467;0.00115991155236011;19;"PK";0.789473684210526
"16421";-3.83018499011467;3.83018499011467;0.00115991155236011;19;"PK";0.842105263157895
"17324";-3.83018499011467;3.83018499011467;0.00115991155236011;19;"PK";0.894736842105263
"18227";-3.83018499011467;3.83018499011467;0.00115991155236011;19;"PK";0.947368421052632
"19130";-3.83018499011467;3.83018499011467;0.00115991155236011;19;"PK";1
"12993";-14.5196713643716;14.5196713643716;0.00115991155236011;19;"OF";0.0526315789473684
"21669";-10.2669580823473;10.2669580823473;0.00115991155236011;19;"OF";0.105263157894737
"31577";-8.38293617076487;8.38293617076487;0.00115991155236011;19;"OF";0.157894736842105
"41482";-7.25983568218582;7.25983568218582;0.00115991155236011;19;"OF";0.210526315789474
"51386";-6.49339443633842;6.49339443633842;0.00115991155236011;19;"OF";0.263157894736842
"61290";-5.92763101260183;5.92763101260183;0.00115991155236011;19;"OF";0.315789473684211
"71194";-5.48791993550189;5.48791993550189;0.00115991155236011;19;"OF";0.368421052631579
"81098";-5.13347904117366;5.13347904117366;0.00115991155236011;19;"OF";0.421052631578947
"91001";-4.83989045479055;4.83989045479055;0.00115991155236011;19;"OF";0.473684210526316
"10904";-4.5915232388539;4.5915232388539;0.00115991155236011;19;"OF";0.526315789473684
"111284";-4.37784563589894;4.37784563589894;0.00115991155236011;19;"OF";0.578947368421053
"12994";-4.19146808538243;4.19146808538243;0.00115991155236011;19;"OF";0.631578947368421
"13713";-4.02703227747139;4.02703227747139;0.00115991155236011;19;"OF";0.684210526315789
"14616";-3.88054540100223;3.88054540100223;0.00115991155236011;19;"OF";0.736842105263158
"15519";-3.7489630257744;3.7489630257744;0.00115991155236011;19;"OF";0.789473684210526
"16422";-3.62991784109291;3.62991784109291;0.00115991155236011;19;"OF";0.842105263157895
"17325";-3.52153756968002;3.52153756968002;0.00115991155236011;19;"OF";0.894736842105263
"18228";-3.42231936078244;3.42231936078244;0.00115991155236011;19;"OF";0.947368421052632
"19131";-3.3310410616167;3.3310410616167;0.00115991155236011;19;"OF";1
"12995";-3.78730143222801;3.78730143222801;0.00136579818783541;19;"PK";0.0526315789473684
"21670";-3.78730143222801;3.78730143222801;0.00136579818783541;19;"PK";0.105263157894737
"31578";-3.78730143222801;3.78730143222801;0.00136579818783541;19;"PK";0.157894736842105
"41483";-3.78730143222801;3.78730143222801;0.00136579818783541;19;"PK";0.210526315789474
"51387";-3.78730143222801;3.78730143222801;0.00136579818783541;19;"PK";0.263157894736842
"61291";-3.78730143222801;3.78730143222801;0.00136579818783541;19;"PK";0.315789473684211
"71195";-3.78730143222801;3.78730143222801;0.00136579818783541;19;"PK";0.368421052631579
"81099";-3.78730143222801;3.78730143222801;0.00136579818783541;19;"PK";0.421052631578947
"91002";-3.78730143222801;3.78730143222801;0.00136579818783541;19;"PK";0.473684210526316
"10905";-3.78730143222801;3.78730143222801;0.00136579818783541;19;"PK";0.526315789473684
"111285";-3.78730143222801;3.78730143222801;0.00136579818783541;19;"PK";0.578947368421053
"12996";-3.78730143222801;3.78730143222801;0.00136579818783541;19;"PK";0.631578947368421
"13714";-3.78730143222801;3.78730143222801;0.00136579818783541;19;"PK";0.684210526315789
"14617";-3.78730143222801;3.78730143222801;0.00136579818783541;19;"PK";0.736842105263158
"15520";-3.78730143222801;3.78730143222801;0.00136579818783541;19;"PK";0.789473684210526
"16423";-3.78730143222801;3.78730143222801;0.00136579818783541;19;"PK";0.842105263157895
"17326";-3.78730143222801;3.78730143222801;0.00136579818783541;19;"PK";0.894736842105263
"18229";-3.78730143222801;3.78730143222801;0.00136579818783541;19;"PK";0.947368421052632
"19132";-3.78730143222801;3.78730143222801;0.00136579818783541;19;"PK";1
"12997";-14.3244507627324;14.3244507627324;0.00136579818783541;19;"OF";0.0526315789473684
"21671";-10.1289162711009;10.1289162711009;0.00136579818783541;19;"OF";0.105263157894737
"31579";-8.27022550385712;8.27022550385712;0.00136579818783541;19;"OF";0.157894736842105
"41484";-7.16222538136622;7.16222538136622;0.00136579818783541;19;"OF";0.210526315789474
"51388";-6.40608912916369;6.40608912916369;0.00136579818783541;19;"OF";0.263157894736842
"61292";-5.8479325357193;5.8479325357193;0.00136579818783541;19;"OF";0.315789473684211
"71196";-5.41413348368279;5.41413348368279;0.00136579818783541;19;"OF";0.368421052631579
"81100";-5.06445813555046;5.06445813555046;0.00136579818783541;19;"OF";0.421052631578947
"91003";-4.77481692091081;4.77481692091081;0.00136579818783541;19;"OF";0.473684210526316
"10906";-4.52978906411707;4.52978906411707;0.00136579818783541;19;"OF";0.526315789473684
"111286";-4.31898440980943;4.31898440980943;0.00136579818783541;19;"OF";0.578947368421053
"12998";-4.13511275192856;4.13511275192856;0.00136579818783541;19;"OF";0.631578947368421
"13715";-3.97288782445316;3.97288782445316;0.00136579818783541;19;"OF";0.684210526315789
"14618";-3.82837050056125;3.82837050056125;0.00136579818783541;19;"OF";0.736842105263158
"15521";-3.69855728317539;3.69855728317539;0.00136579818783541;19;"OF";0.789473684210526
"16424";-3.58111269068311;3.58111269068311;0.00136579818783541;19;"OF";0.842105263157895
"17327";-3.47418961904149;3.47418961904149;0.00136579818783541;19;"OF";0.894736842105263
"18230";-3.37630542370031;3.37630542370031;0.00136579818783541;19;"OF";0.947368421052632
"19133";-3.28625438402499;3.28625438402499;0.00136579818783541;19;"OF";1
"12999";-3.74391054874404;3.74391054874404;0.00160823011556259;19;"PK";0.0526315789473684
"21672";-3.74391054874404;3.74391054874404;0.00160823011556259;19;"PK";0.105263157894737
"31580";-3.74391054874404;3.74391054874404;0.00160823011556259;19;"PK";0.157894736842105
"41485";-3.74391054874404;3.74391054874404;0.00160823011556259;19;"PK";0.210526315789474
"51389";-3.74391054874404;3.74391054874404;0.00160823011556259;19;"PK";0.263157894736842
"61293";-3.74391054874404;3.74391054874404;0.00160823011556259;19;"PK";0.315789473684211
"71197";-3.74391054874404;3.74391054874404;0.00160823011556259;19;"PK";0.368421052631579
"81101";-3.74391054874404;3.74391054874404;0.00160823011556259;19;"PK";0.421052631578947
"91004";-3.74391054874404;3.74391054874404;0.00160823011556259;19;"PK";0.473684210526316
"10907";-3.74391054874404;3.74391054874404;0.00160823011556259;19;"PK";0.526315789473684
"111287";-3.74391054874404;3.74391054874404;0.00160823011556259;19;"PK";0.578947368421053
"121000";-3.74391054874404;3.74391054874404;0.00160823011556259;19;"PK";0.631578947368421
"13716";-3.74391054874404;3.74391054874404;0.00160823011556259;19;"PK";0.684210526315789
"14619";-3.74391054874404;3.74391054874404;0.00160823011556259;19;"PK";0.736842105263158
"15522";-3.74391054874404;3.74391054874404;0.00160823011556259;19;"PK";0.789473684210526
"16425";-3.74391054874404;3.74391054874404;0.00160823011556259;19;"PK";0.842105263157895
"17328";-3.74391054874404;3.74391054874404;0.00160823011556259;19;"PK";0.894736842105263
"18231";-3.74391054874404;3.74391054874404;0.00160823011556259;19;"PK";0.947368421052632
"19134";-3.74391054874404;3.74391054874404;0.00160823011556259;19;"PK";1
"13000";-14.1269700730708;14.1269700730708;0.00160823011556259;19;"OF";0.0526315789473684
"21673";-9.98927633628778;9.98927633628778;0.00160823011556259;19;"OF";0.105263157894737
"31581";-8.15620997452121;8.15620997452121;0.00160823011556259;19;"OF";0.157894736842105
